suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Lighting_control	FF_0x000000	False	ok	9329	32	0	307200	7535
Lighting_control	FF_0x000000NoSpec	False	ok	9402	32	0	307200	7604
Lighting_control	FF_0x000001	False	ok	10566	32	0	307200	8771
Lighting_control	FF_0x000001NoSpec	False	ok	9402	32	0	307200	7604
Lighting_control	FF_0x010000	False	ok	10044	32	0	307200	8300
Lighting_control	FF_0x010000NoSpec	False	ok	10210	32	0	307200	8453
Lighting_control	FF_0x010001	False	ok	11337	32	0	307200	9516
Lighting_control	FF_0x010001NoSpec	False	ok	10210	32	0	307200	8453
Lighting_control	FF_0x020000	False	ok	7312	32	0	307200	5474
Lighting_control	FF_0x020000NoSpec	False	ok	9402	32	0	307200	7604
Lighting_control	FF_0x020001	False	ok	8222	32	0	307200	6379
Lighting_control	FF_0x020001NoSpec	False	ok	9402	32	0	307200	7604
Lighting_control	FF_0x030000	False	ok	7840	32	0	307200	6020
Lighting_control	FF_0x030000NoSpec	False	ok	10210	32	0	307200	8453
Lighting_control	FF_0x030001	False	ok	8872	32	0	307200	7013
Lighting_control	FF_0x030001NoSpec	False	ok	10210	32	0	307200	8453
Lighting_control	VS_0x000000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x000000_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x000001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x000001_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x010000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x010000_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x010001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x010001_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x020000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x020000_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x020001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x020001_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x030000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x030000_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x030001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x030001_LightOff	False	ok	6073	17	60	307200	6060
