suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	False	ok	6758	17	0	307200	3501
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	False	ok	22092	17	0	307200	19200
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	False	ok	26672	17	0	307200	23780
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	False	ok	27202	17	0	307200	24310
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	False	ok	25692	17	0	307200	22806
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	False	ok	25578	17	0	307200	22694
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	False	ok	24580	17	0	307200	21702
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	False	ok	28200	17	0	307200	25314
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	False	ok	33806	17	0	307200	30904
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	False	ok	25609	17	0	307200	22694
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	False	ok	14925	17	0	307200	12015
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	False	ok	8052	17	0	307200	5128
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	False	ok	6837	17	0	307200	3882
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	False	ok	11783	17	0	307200	2947
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	False	ok	6419	17	0	307200	3477
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	False	ok	30970	17	0	307200	28074
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	False	ok	6955	17	0	307200	3745
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	False	ok	31542	17	0	307200	28530
Lighting_spotlight	PTFixed_-10.000000_-10.000000	False	ok	41727	17	0	307200	38812
Lighting_spotlight	PTFixed_0.000000_0.000000	False	ok	41737	17	0	307200	38812
Lighting_spotlight	PTFixed_10.000000_10.000000	False	ok	41727	17	0	307200	38812
Lighting_spotlight	PTFixed_10.000000_25.000000	False	ok	37594	17	0	307200	34673
Lighting_spotlight	PTFixed_25.000000_0.000000	False	ok	19067	17	0	307200	16142
Lighting_spotlight	PTFixed_25.000000_5.000000	False	ok	21276	17	0	307200	18348
