suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Image_blit	BlitBeyondWidth	False	ok	284628	155	0	307200	2136
Image_blit	BlitRenderBlit	False	ok	22008	1	0	307200	22008
Image_blit	DirtyOverlappedDestSurf	False	ok	4	1	0	307200	4
Image_blit	ImgBlt_BLENDAND_XRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B007FFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B00800000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_XRGB_B00D00000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_XRGB_B03300000	False	ok	3148	1	0	307200	3148
Image_blit	ImgBlt_BLENDAND_XRGB_B44400000	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_XRGB_B444FFFFF	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_XRGB_B66800000	False	ok	10644	1	0	307200	10644
Image_blit	ImgBlt_BLENDAND_XRGB_B7F800000	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_BLENDAND_XRGB_B7FFFFFFF	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_BLENDAND_XRGB_B80000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_XRGB_B8FFFFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B007FFFFF	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B00800000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_ZRGB_B00D00000	False	ok	9743	1	0	307200	9743
Image_blit	ImgBlt_BLENDAND_ZRGB_B03300000	False	ok	3148	1	0	307200	3148
Image_blit	ImgBlt_BLENDAND_ZRGB_B44400000	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_ZRGB_B444FFFFF	False	ok	9816	1	0	307200	9816
Image_blit	ImgBlt_BLENDAND_ZRGB_B66800000	False	ok	10644	1	0	307200	10644
Image_blit	ImgBlt_BLENDAND_ZRGB_B7F800000	False	ok	13962	1	0	307200	13962
Image_blit	ImgBlt_Clip_0_0_640_480	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_300_200_16_24	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_320_240_0_0	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_320_240_0_10	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_320_240_1_1	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_320_240_640_480	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_Clip_320_240_64_40	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_SRCCOPY_ARGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_SRCCOPY_XRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	ImgBlt_SRCCOPY_ZRGB_B00000000	False	ok	0	0	0	307200	0
Image_blit	Overlap_BL_Inside	False	ok	1649	1	0	307200	1649
Image_blit	Overlap_BL_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_BR_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_BR_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TL_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TL_Outside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TR_Inside	False	ok	1650	1	0	307200	1650
Image_blit	Overlap_TR_Outside	False	ok	1650	1	0	307200	1650
