suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	False	label-differs	1356	255	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	False	label-differs	1356	255	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	False	label-differs	1356	255	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	False	label-differs	1356	255	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GE	False	ok	0	0	0	307200	0
