suite	test	solo	status	differing	max_rgb	max_a	pixels
Texture_format	TexFmt_A1R5G5B5	False	ok	16277	1	0	307200
Texture_format	TexFmt_A1R5G5B5_L	False	ok	16277	1	0	307200
Texture_format	TexFmt_A4R4G4B4	False	ok	0	0	0	307200
Texture_format	TexFmt_A4R4G4B4_L	False	ok	0	0	0	307200
Texture_format	TexFmt_A8	False	ok	0	0	0	307200
Texture_format	TexFmt_A8B8G8R8	False	ok	0	0	0	307200
Texture_format	TexFmt_A8B8G8R8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_A8R8G8B8	False	ok	0	0	0	307200
Texture_format	TexFmt_A8R8G8B8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_A8Y8	False	ok	0	0	0	307200
Texture_format	TexFmt_A8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_AY8	False	ok	0	0	0	307200
Texture_format	TexFmt_AY8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_B8G8R8A8	False	ok	0	0	0	307200
Texture_format	TexFmt_B8G8R8A8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_DXT1	False	ok	69412	8	0	307200
Texture_format	TexFmt_G8B8	False	ok	0	0	0	307200
Texture_format	TexFmt_G8B8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_R16B16	False	ok	0	0	0	307200
Texture_format	TexFmt_R16B16_L	False	ok	0	0	0	307200
Texture_format	TexFmt_R5G6B5	False	ok	36124	1	0	307200
Texture_format	TexFmt_R5G6B5_L	False	ok	36124	1	0	307200
Texture_format	TexFmt_R6G5B5	False	ok	136940	255	254	307200
Texture_format	TexFmt_R8B8	False	ok	0	0	0	307200
Texture_format	TexFmt_R8G8B8A8	False	ok	0	0	0	307200
Texture_format	TexFmt_R8G8B8A8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_SZ_Index8_p128	False	ok	0	0	0	307200
Texture_format	TexFmt_SZ_Index8_p256	False	ok	0	0	0	307200
Texture_format	TexFmt_SZ_Index8_p32	False	ok	0	0	0	307200
Texture_format	TexFmt_SZ_Index8_p64	False	ok	0	0	0	307200
Texture_format	TexFmt_UYVY_L	False	ok	136900	4	0	307200
Texture_format	TexFmt_X1R5G5B5	False	ok	32571	1	0	307200
Texture_format	TexFmt_X1R5G5B5_L	False	ok	32571	1	0	307200
Texture_format	TexFmt_X8R8G8B8	False	ok	0	0	0	307200
Texture_format	TexFmt_X8R8G8B8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_Y16	False	ok	0	0	0	307200
Texture_format	TexFmt_Y16_L	False	ok	0	0	0	307200
Texture_format	TexFmt_Y8	False	ok	0	0	0	307200
Texture_format	TexFmt_Y8_L	False	ok	0	0	0	307200
Texture_format	TexFmt_YUY2_L	False	ok	136900	4	0	307200
