suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Depth_buffer	DepthFmt_z16_Cn_FZn_M00000f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00000f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M000564	False	ok	164	1	0	307200	164
Depth_buffer	DepthFmt_z16_Cn_FZn_M000564_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M000ab9	False	ok	360	1	0	307200	360
Depth_buffer	DepthFmt_z16_Cn_FZn_M000ab9_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00400b	False	ok	2442	2	0	307200	2437
Depth_buffer	DepthFmt_z16_Cn_FZn_M00400b_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M008007	False	ok	4949	2	0	307200	4917
Depth_buffer	DepthFmt_z16_Cn_FZn_M008007_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003	False	ok	23802	2	0	307200	22241
Depth_buffer	DepthFmt_z16_Cn_FZn_M00c003_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555	False	ok	68465	2	0	307200	62781
Depth_buffer	DepthFmt_z16_Cn_FZn_M00f555_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa	False	ok	72924	2	0	307200	67094
Depth_buffer	DepthFmt_z16_Cn_FZn_M00faaa_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff	False	ok	78043	2	0	307200	72152
Depth_buffer	DepthFmt_z16_Cn_FZn_M00ffff_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f	False	blank	3936	128	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZy_M00000f_ZB	False	ok	3936	123	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564	False	ok	2616	128	0	307200	32
Depth_buffer	DepthFmt_z16_Cn_FZy_M000564_ZB	False	ok	3936	255	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9	False	ok	1376	128	0	307200	72
Depth_buffer	DepthFmt_z16_Cn_FZy_M000ab9_ZB	False	ok	3936	255	0	307200	0
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b	False	ok	776	1	0	307200	776
Depth_buffer	DepthFmt_z16_Cn_FZy_M00400b_ZB	False	ok	3940	255	0	307200	4
Depth_buffer	DepthFmt_z16_Cn_FZy_M008007	False	ok	3794	1	0	307200	3794
Depth_buffer	DepthFmt_z16_Cn_FZy_M008007_ZB	False	ok	4014	255	0	307200	78
Depth_buffer	DepthFmt_z16_Cn_FZy_M00c003	False	ok	8793	2	0	307200	8403
Depth_buffer	DepthFmt_z16_Cn_FZy_M00c003_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555	False	ok	52800	2	0	307200	48156
Depth_buffer	DepthFmt_z16_Cn_FZy_M00f555_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa	False	ok	65261	2	0	307200	59695
Depth_buffer	DepthFmt_z16_Cn_FZy_M00faaa_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff	False	ok	77112	2	0	307200	71236
Depth_buffer	DepthFmt_z16_Cn_FZy_M00ffff_ZB	False	ok	4095	255	0	307200	159
