suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Lighting_Two_Sided	TwoSidedLighting	False	ok	0	0	0	307200	0
Lighting_accumulation	All	False	ok	35209	112	0	307200	31905
Lighting_accumulation	Directional-2	False	ok	3296	112	0	307200	0
Lighting_accumulation	Directional-4	False	ok	3296	112	0	307200	0
Lighting_accumulation	Directional-5	False	ok	3296	112	0	307200	0
Lighting_accumulation	Point-2	False	ok	34694	112	0	307200	31391
Lighting_accumulation	Point-4	False	ok	37231	112	0	307200	33926
Lighting_accumulation	Point-5	False	ok	37247	112	0	307200	33904
Lighting_accumulation	Spot-2	False	ok	9675	112	0	307200	6371
Lighting_accumulation	Spot-4	False	ok	9926	112	0	307200	6622
Lighting_accumulation	Spot-5	False	ok	10393	112	0	307200	7089
Lighting_control	FF_0x000000	False	ok	12101	32	0	307200	7535
Lighting_control	FF_0x000000NoSpec	False	ok	12171	32	0	307200	7604
Lighting_control	FF_0x000001	False	ok	13339	32	0	307200	8771
Lighting_control	FF_0x000001NoSpec	False	ok	12172	32	0	307200	7604
Lighting_control	FF_0x010000	False	ok	12813	32	0	307200	8301
Lighting_control	FF_0x010000NoSpec	False	ok	12971	32	0	307200	8453
Lighting_control	FF_0x010001	False	ok	14106	32	0	307200	9516
Lighting_control	FF_0x010001NoSpec	False	ok	12972	32	0	307200	8453
Lighting_control	FF_0x020000	False	ok	10458	32	0	307200	5388
Lighting_control	FF_0x020000NoSpec	False	ok	12176	32	0	307200	7604
Lighting_control	FF_0x020001	False	ok	11367	32	0	307200	6291
Lighting_control	FF_0x020001NoSpec	False	ok	12177	32	0	307200	7604
Lighting_control	FF_0x030000	False	ok	10975	32	0	307200	5927
Lighting_control	FF_0x030000NoSpec	False	ok	12983	32	0	307200	8453
Lighting_control	FF_0x030001	False	ok	11997	32	0	307200	6908
Lighting_control	FF_0x030001NoSpec	False	ok	12984	32	0	307200	8453
Lighting_control	VS_0x000000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x000000_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x000001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x000001_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x010000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x010000_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x010001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x010001_LightOff	False	ok	12817	46	0	307200	12805
Lighting_control	VS_0x020000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x020000_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x020001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x020001_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x030000NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x030000_LightOff	False	ok	6073	17	60	307200	6060
Lighting_control	VS_0x030001NoSpec_LightOff	False	ok	14	46	0	307200	3
Lighting_control	VS_0x030001_LightOff	False	ok	6073	17	60	307200	6060
Lighting_normals	NoNormal	False	ok	0	0	0	307200	0
Lighting_normals	NoNormal-inlinearrays	False	ok	0	0	0	307200	0
Lighting_normals	NoNormal-inlinebuf	False	ok	0	0	0	307200	0
Lighting_normals	NoNormal-inlineelements	False	ok	0	0	0	307200	0
Lighting_normals	Nz_-100	False	ok	0	0	0	307200	0
Lighting_normals	Nz_-100-inlinearrays	False	ok	0	0	0	307200	0
Lighting_normals	Nz_-100-inlinebuf	False	ok	0	0	0	307200	0
Lighting_normals	Nz_-100-inlineelements	False	ok	0	0	0	307200	0
