suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Specular_back	ControlFlagsLightDisable_FF	False	ok	167	112	0	307200	0
Specular_back	ControlFlagsLightDisable_VS	False	ok	46328	3	2	307200	45360
Specular_back	ControlFlagsNoLight_FF	False	ok	306	112	0	307200	0
Specular_back	ControlFlagsNoLight_VS	False	ok	25446	254	56	307200	214
Specular_back	ControlFlags_FF	False	ok	30488	112	0	307200	30182
Specular_back	ControlFlags_VS	False	ok	102240	254	56	307200	0
Specular_back	SpecParams_FF_AllZero	False	ok	1057	32	0	307200	113
Specular_back	SpecParams_FF_InvMechAssault	False	ok	1871	32	0	307200	857
Specular_back	SpecParams_FF_MechAssault	False	ok	2878	32	0	307200	1949
Specular_back	SpecParams_FF_NinjaGaidenBlack	False	ok	2390	32	0	307200	1407
Specular_back	SpecParams_FF_Pow0_1	False	ok	1372	32	0	307200	425
Specular_back	SpecParams_FF_Pow16_0	False	ok	2803	32	0	307200	1866
Specular_back	SpecParams_FF_Pow1_0	False	ok	2212	32	0	307200	1270
Specular_back	SpecParams_FF_Pow24_0	False	ok	2461	152	0	307200	1517
Specular_back	SpecParams_FF_Pow2_0	False	ok	3310	32	0	307200	2259
Specular_back	SpecParams_FF_Pow4_0	False	ok	4405	32	0	307200	3454
Specular_back	SpecParams_FF_Pow8_0	False	ok	3574	32	0	307200	2631
