suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Front_face	FrontFace_FM_0x00_CF_B	False	ok	58323	2	0	307200	48363
Front_face	FrontFace_FM_0x00_CF_F	False	ok	29783	2	0	307200	22833
Front_face	FrontFace_FM_0x00_CF_FaB	False	ok	0	0	0	307200	0
Front_face	FrontFace_FM_0x63_CF_B	False	ok	58323	2	0	307200	48363
Front_face	FrontFace_FM_0x63_CF_F	False	ok	29783	2	0	307200	22833
Front_face	FrontFace_FM_0x63_CF_FaB	False	ok	0	0	0	307200	0
Front_face	FrontFace_FM_CCW_CF_B	False	ok	29783	2	0	307200	22833
Front_face	FrontFace_FM_CCW_CF_F	False	ok	58323	2	0	307200	48363
Front_face	FrontFace_FM_CCW_CF_FaB	False	ok	0	0	0	307200	0
Front_face	FrontFace_FM_CW_CF_B	False	ok	58323	2	0	307200	48363
Front_face	FrontFace_FM_CW_CF_F	False	ok	29783	2	0	307200	22833
Front_face	FrontFace_FM_CW_CF_FaB	False	ok	0	0	0	307200	0
Front_face	FrontFace_LM_0x00_CF_B	False	ok	4306	255	0	307200	425
Front_face	FrontFace_LM_0x00_CF_F	False	ok	4942	255	0	307200	289
Front_face	FrontFace_LM_0x00_CF_FaB	False	ok	3818	255	0	307200	0
Front_face	FrontFace_LM_0x63_CF_B	False	ok	4306	255	0	307200	425
Front_face	FrontFace_LM_0x63_CF_F	False	ok	4942	255	0	307200	289
Front_face	FrontFace_LM_0x63_CF_FaB	False	ok	3818	255	0	307200	0
Front_face	FrontFace_LM_CCW_CF_B	False	ok	4942	255	0	307200	289
Front_face	FrontFace_LM_CCW_CF_F	False	ok	4306	255	0	307200	425
Front_face	FrontFace_LM_CCW_CF_FaB	False	ok	3818	255	0	307200	0
Front_face	FrontFace_LM_CW_CF_B	False	ok	4306	255	0	307200	425
Front_face	FrontFace_LM_CW_CF_F	False	ok	4942	255	0	307200	289
Front_face	FrontFace_LM_CW_CF_FaB	False	ok	3818	255	0	307200	0
