suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Attrib_carryover	L-bd0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-bd0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-bd0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-bd0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-bs0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-bs0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-bs0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-bs0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-d0.1_0.0_1.0_1.0-da	False	ok	211	1	0	307200	211
Attrib_carryover	L-d0.2_0.0_0.6_1.0-ie	False	ok	273	1	0	307200	273
Attrib_carryover	L-d0.5_0.0_0.0_1.0-ia	False	ok	256	1	0	307200	256
Attrib_carryover	L-d0.8_0.0_0.0_1.0-ib	False	ok	266	1	0	307200	266
Attrib_carryover	L-fc0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-fc0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-fc0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-fc0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-n0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-n0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-n0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-n0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-ps0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-ps0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-ps0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-ps0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-s0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-s0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-s0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-s0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-t00.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-t00.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-t00.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-t00.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-t10.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-t10.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-t10.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-t10.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-t20.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-t20.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-t20.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-t20.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-t30.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-t30.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-t30.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-t30.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	L-w0.1_0.0_1.0_1.0-da	False	ok	192	1	0	307200	192
Attrib_carryover	L-w0.2_0.0_0.6_1.0-ie	False	ok	192	1	0	307200	192
Attrib_carryover	L-w0.5_0.0_0.0_1.0-ia	False	ok	192	1	0	307200	192
Attrib_carryover	L-w0.8_0.0_0.0_1.0-ib	False	ok	192	1	0	307200	192
Attrib_carryover	T-bd0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-bd0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-bd0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-bd0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-bs0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-bs0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-bs0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-bs0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-d0.1_0.0_1.0_1.0-da	False	ok	28110	2	0	307200	21178
Attrib_carryover	T-d0.2_0.0_0.6_1.0-ie	False	ok	28107	2	0	307200	23650
Attrib_carryover	T-d0.5_0.0_0.0_1.0-ia	False	ok	24302	2	0	307200	23082
Attrib_carryover	T-d0.8_0.0_0.0_1.0-ib	False	ok	26968	2	0	307200	23091
Attrib_carryover	T-fc0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-fc0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-fc0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-fc0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-n0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-n0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-n0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-n0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-ps0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-ps0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-ps0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-ps0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-s0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-s0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-s0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-s0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t00.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t00.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-t00.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t00.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t10.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t10.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-t10.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t10.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t20.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t20.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-t20.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t20.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t30.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t30.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-t30.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-t30.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-w0.1_0.0_1.0_1.0-da	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-w0.2_0.0_0.6_1.0-ie	False	ok	20869	1	0	307200	20869
Attrib_carryover	T-w0.5_0.0_0.0_1.0-ia	False	ok	27519	2	0	307200	20587
Attrib_carryover	T-w0.8_0.0_0.0_1.0-ib	False	ok	27519	2	0	307200	20587
Blend_surface	1-DstAlpha_ARGB8	False	ok	0	0	0	307200	0
Blend_surface	1-DstAlpha_R5G6B5	False	ok	0	0	0	307200	0
Blend_surface	1-DstAlpha_XA_O1A7RGB8	False	ok	81920	74	64	307200	16384
Blend_surface	1-DstAlpha_XA_Z1A7RGB8	False	ok	65536	12	13	307200	16384
Blend_surface	1-DstAlpha_X_O1RGB5	False	label-differs	98304	255	0	307200	0
Blend_surface	1-DstAlpha_X_ORGB8	False	label-differs	114688	255	29	307200	0
Blend_surface	1-DstAlpha_X_Z1RGB5	False	label-differs	32768	255	0	307200	0
Blend_surface	1-DstAlpha_X_ZRGB8	False	label-differs	98304	255	29	307200	0
Blend_surface	ARGB8_Add_SrcA_1-SrcA	False	ok	57535	247	0	307200	590
Blend_surface	ARGB8_Add_SrcA_DstA	False	label-differs	47272	247	0	307200	712
Blend_surface	DstAlpha_ARGB8	False	ok	0	0	0	307200	0
Blend_surface	DstAlpha_R5G6B5	False	ok	0	0	0	307200	0
Blend_surface	DstAlpha_XA_O1A7RGB8	False	ok	81920	74	64	307200	16384
Blend_surface	DstAlpha_XA_Z1A7RGB8	False	ok	65536	12	13	307200	16384
Blend_surface	DstAlpha_X_O1RGB5	False	label-differs	98304	255	0	307200	0
Blend_surface	DstAlpha_X_ORGB8	False	label-differs	114688	255	29	307200	0
Blend_surface	DstAlpha_X_Z1RGB5	False	label-differs	32768	255	0	307200	0
Blend_surface	DstAlpha_X_ZRGB8	False	label-differs	98304	255	29	307200	0
Blend_surface	R5G6B5_Add_SrcA_1-SrcA	False	ok	111098	247	0	307200	54258
Blend_surface	R5G6B5_Add_SrcA_DstA	False	label-differs	99178	231	0	307200	54939
Blend_surface	XA_O1A7RGB8_Add_SrcA_1-SrcA	False	ok	57535	247	0	307200	590
Blend_surface	XA_O1A7RGB8_Add_SrcA_DstA	False	label-differs	51892	246	0	307200	5164
Blend_surface	XA_Z1A7RGB8_Add_SrcA_1-SrcA	False	ok	57535	247	0	307200	590
Blend_surface	XA_Z1A7RGB8_Add_SrcA_DstA	False	label-differs	51892	246	0	307200	5164
Blend_surface	X_O1RGB5_Add_SrcA_1-SrcA	False	ok	110709	247	0	307200	54295
Blend_surface	X_O1RGB5_Add_SrcA_DstA	False	label-differs	98705	231	0	307200	54949
Blend_surface	X_ORGB8_Add_SrcA_1-SrcA	False	ok	57535	247	0	307200	590
Blend_surface	X_ORGB8_Add_SrcA_DstA	False	label-differs	52081	247	0	307200	100
Blend_surface	X_Z1RGB5_Add_SrcA_1-SrcA	False	ok	110709	247	0	307200	54295
Blend_surface	X_Z1RGB5_Add_SrcA_DstA	False	label-differs	98705	231	0	307200	54949
Blend_surface	X_ZRGB8_Add_SrcA_1-SrcA	False	ok	57535	247	0	307200	590
Blend_surface	X_ZRGB8_Add_SrcA_DstA	False	label-differs	52081	247	0	307200	100
Bump_map	BumpMap_A1R5G5B5	False	ok	3488	221	64	307200	0
Bump_map	BumpMap_A1R5G5B5_L	False	ok	3488	221	64	307200	0
Bump_map	BumpMap_A4R4G4B4	False	ok	2852	221	64	307200	0
Bump_map	BumpMap_A4R4G4B4_L	False	ok	2852	221	64	307200	0
Bump_map	BumpMap_A8	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_A8B8G8R8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_A8B8G8R8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_A8R8G8B8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_A8R8G8B8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_A8Y8	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_A8_L	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_AY8	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_AY8_L	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_B8G8R8A8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_B8G8R8A8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_DXT1	False	ok	1924	221	64	307200	0
Bump_map	BumpMap_G8B8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_G8B8_B	False	ok	2860	221	64	307200	0
Bump_map	BumpMap_G8B8_B_R90	False	ok	1998	221	64	307200	0
Bump_map	BumpMap_G8B8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_G8B8_R90	False	ok	1845	221	64	307200	0
Bump_map	BumpMap_R16B16	False	ok	32748	221	64	307200	0
Bump_map	BumpMap_R16B16_B	False	ok	35106	221	64	307200	0
Bump_map	BumpMap_R16B16_L	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_R5G6B5	False	ok	3808	221	64	307200	0
Bump_map	BumpMap_R5G6B5_L	False	ok	3808	221	64	307200	0
Bump_map	BumpMap_R6G5B5	False	ok	2784	221	64	307200	0
Bump_map	BumpMap_R8B8	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_R8G8B8A8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_R8G8B8A8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_UYVY_L	False	ok	111496	255	64	307200	0
Bump_map	BumpMap_X1R5G5B5	False	ok	3488	221	64	307200	0
Bump_map	BumpMap_X1R5G5B5_L	False	ok	3488	221	64	307200	0
Bump_map	BumpMap_X8R8G8B8	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_X8R8G8B8_L	False	ok	3895	221	64	307200	0
Bump_map	BumpMap_Y16	False	ok	22374	221	64	307200	0
Bump_map	BumpMap_Y16_L	False	ok	22374	221	64	307200	0
Bump_map	BumpMap_Y8	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_Y8_L	False	ok	1576	221	64	307200	0
Bump_map	BumpMap_YUY2_L	False	ok	111496	255	64	307200	0
Fog_exceptional_value	FogExc-exp-abs_planar	False	ok	50529	2	0	307200	47922
Fog_exceptional_value	FogExc-exp-fog_x	False	ok	50529	2	0	307200	47922
Fog_exceptional_value	FogExc-exp-planar	False	ok	50529	2	0	307200	47922
Fog_exceptional_value	FogExc-exp-spec_alpha	False	ok	50529	2	0	307200	47922
Fog_exceptional_value	FogExc-exp2-abs_planar	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2-fog_x	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2-planar	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2-spec_alpha	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2_abs-abs_planar	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2_abs-fog_x	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2_abs-planar	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp2_abs-spec_alpha	False	ok	31996	2	0	307200	30274
Fog_exceptional_value	FogExc-exp_abs-abs_planar	False	ok	32368	3	0	307200	29995
Fog_exceptional_value	FogExc-exp_abs-fog_x	False	ok	32368	3	0	307200	29995
Fog_exceptional_value	FogExc-exp_abs-planar	False	ok	32368	3	0	307200	29995
Fog_exceptional_value	FogExc-exp_abs-spec_alpha	False	ok	32368	3	0	307200	29995
Fog_exceptional_value	FogExc-linear-abs_planar	False	ok	51225	2	0	307200	48862
Fog_exceptional_value	FogExc-linear-fog_x	False	ok	51225	2	0	307200	48862
Fog_exceptional_value	FogExc-linear-planar	False	ok	51225	2	0	307200	48862
Fog_exceptional_value	FogExc-linear-spec_alpha	False	ok	51225	2	0	307200	48862
Fog_exceptional_value	FogExc-linear_abs-abs_planar	False	ok	51171	2	0	307200	48767
Fog_exceptional_value	FogExc-linear_abs-fog_x	False	ok	51171	2	0	307200	48767
Fog_exceptional_value	FogExc-linear_abs-planar	False	ok	51171	2	0	307200	48767
Fog_exceptional_value	FogExc-linear_abs-spec_alpha	False	ok	51171	2	0	307200	48767
Fog_exceptional_value	INF-FogExc-exp-abs_planar	False	ok	69103	254	0	307200	57867
Fog_exceptional_value	INF-FogExc-exp-fog_x	False	ok	69103	254	0	307200	57867
Fog_exceptional_value	INF-FogExc-exp-planar	False	ok	69103	254	0	307200	57867
Fog_exceptional_value	INF-FogExc-exp-spec_alpha	False	ok	69103	254	0	307200	57867
Fog_exceptional_value	INF-FogExc-exp2-abs_planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2-fog_x	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2-planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2-spec_alpha	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2_abs-abs_planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2_abs-fog_x	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2_abs-planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp2_abs-spec_alpha	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp_abs-abs_planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp_abs-fog_x	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp_abs-planar	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-exp_abs-spec_alpha	False	ok	4096	254	0	307200	0
Fog_exceptional_value	INF-FogExc-linear-abs_planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear-fog_x	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear-planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear-spec_alpha	False	ok	66349	2	0	307200	63125
