suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Texture_cubemap	Cubemap_q-0.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q-1.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q-inf	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q0.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_q1.0	False	ok	0	0	0	307200	0
Texture_cubemap	Cubemap_qinf	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1	False	ok	202	170	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1D3D	False	ok	116	170	0	307200	0
Texture_cubemap	DotReflectConst_0_-1to1GL	False	ok	50	170	0	307200	0
Texture_cubemap	DotReflectConst_0_0to1	False	ok	70	170	0	307200	0
Texture_cubemap	DotReflectConst_0_HiLoHemi	False	ok	10	221	0	307200	0
Texture_cubemap	DotReflectConst_0_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1	False	ok	168	221	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1D3D	False	ok	51	221	0	307200	0
Texture_cubemap	DotReflectConst_1_-1to1GL	False	ok	150	221	0	307200	0
Texture_cubemap	DotReflectConst_1_0to1	False	ok	80	170	0	307200	0
Texture_cubemap	DotReflectConst_1_HiLoHemi	False	ok	4	221	0	307200	0
Texture_cubemap	DotReflectConst_1_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1	False	ok	140	170	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1D3D	False	ok	64	221	0	307200	0
Texture_cubemap	DotReflectConst_2_-1to1GL	False	ok	59	221	0	307200	0
Texture_cubemap	DotReflectConst_2_0to1	False	ok	80	170	0	307200	0
Texture_cubemap	DotReflectConst_2_HiLoHemi	False	ok	2	170	0	307200	0
Texture_cubemap	DotReflectConst_2_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1	False	ok	88	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1D3D	False	ok	25	170	0	307200	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	False	ok	277	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_0to1	False	ok	77	221	0	307200	0
Texture_cubemap	DotReflectDiffuse_HiLoHemi	False	ok	2	170	0	307200	0
Texture_cubemap	DotReflectDiffuse_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpecConst_-1to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpecConst_-1to1D3D	False	ok	3	8	0	307200	0
Texture_cubemap	DotReflectSpecConst_-1to1GL	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpecConst_0to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpecConst_HiLoHemi	False	ok	3	6	0	307200	0
Texture_cubemap	DotReflectSpecConst_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_-1to1	False	ok	73	191	0	307200	0
Texture_cubemap	DotReflectSpec_-1to1D3D	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_-1to1GL	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_0_-1to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_0_-1to1D3D	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_0_-1to1GL	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_0_0to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_0_HiLoHemi	False	ok	53	8	0	307200	3
Texture_cubemap	DotReflectSpec_0_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_0to1	False	ok	75	191	0	307200	4
Texture_cubemap	DotReflectSpec_1_-1to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_1_-1to1D3D	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_1_-1to1GL	False	ok	3	1	0	307200	3
Texture_cubemap	DotReflectSpec_1_0to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_1_HiLoHemi	False	ok	60	207	0	307200	10
Texture_cubemap	DotReflectSpec_1_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_2_-1to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_2_-1to1D3D	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_2_-1to1GL	False	ok	5	1	0	307200	5
Texture_cubemap	DotReflectSpec_2_0to1	False	ok	70	191	0	307200	0
Texture_cubemap	DotReflectSpec_2_HiLoHemi	False	ok	3	6	0	307200	0
Texture_cubemap	DotReflectSpec_2_HiLo_1	False	ok	0	0	0	307200	0
Texture_cubemap	DotReflectSpec_HiLoHemi	False	ok	49	6	0	307200	25
Texture_cubemap	DotReflectSpec_HiLo_1	False	ok	3	2	0	307200	0
Texture_cubemap	DotSTR3D_-1to1	False	label-differs	45015	255	0	307200	0
Texture_cubemap	DotSTR3D_-1to1D3D	False	label-differs	46047	255	0	307200	0
Texture_cubemap	DotSTR3D_-1to1GL	False	label-differs	45103	255	0	307200	0
Texture_cubemap	DotSTR3D_0to1	False	label-differs	43821	255	0	307200	0
Texture_cubemap	DotSTR3D_HiLoHemi	False	label-differs	46573	255	0	307200	0
Texture_cubemap	DotSTR3D_HiLo_1	False	ok	44076	255	0	307200	0
Texture_cubemap	DotSTRCube_-1to1	False	ok	76	191	0	307200	0
Texture_cubemap	DotSTRCube_-1to1D3D	False	ok	3	8	0	307200	0
